uid,target_round,label,score
101,17,0,0.22066393
165,14,0,0.73979221
196,11,1,0.66440748
203,8,1,0.68231515
222,26,0,0.25315336
152,13,0,0.24047538
79,16,1,0.76611198
462,8,0,0.18032577
403,23,1,0.45300777
455,6,0,0.77106009
132,27,1,0.52514093
78,13,1,0.54464550
283,19,1,0.39459971
162,12,1,0.87704541
324,7,0,0.24907909
80,11,1,0.30755612
363,14,0,0.40881848
364,5,0,0.63467652
471,18,0,0.39896629
347,8,1,0.76742734
309,19,0,0.49509482
4,8,1,0.22785817
374,19,1,0.57666220
117,26,0,0.57250139
450,19,0,0.47387296
252,25,1,0.42805264
139,29,0,0.28677629
323,12,0,0.71709454
28,15,1,0.36590437
489,13,0,0.58265638
363,28,1,0.60994114
460,23,0,0.73678942
333,24,1,0.52062076
452,26,1,0.70370490
479,14,1,0.23479924
125,14,1,0.60983880
341,6,1,0.33105584
317,29,0,0.35395400
252,14,1,0.75104439
262,16,1,0.70627093
300,19,1,0.74053304
344,27,1,0.25645607
201,24,0,0.66932258
214,27,0,0.24789248
231,27,0,0.61476605
243,12,0,0.73317406
298,24,0,0.62175563
3,26,0,0.56758200
83,12,0,0.56557897
69,25,0,0.22529482
170,18,1,0.26457372
95,11,1,0.63556271
351,27,0,0.31731537
404,25,1,0.41970601
367,22,0,0.28923976
477,24,0,0.13086700
108,20,1,0.39396229
389,26,1,0.72362090
244,16,0,0.46628262
118,16,1,0.76999667
120,22,1,0.78239121
234,17,1,0.80993118
74,11,1,0.35497281
91,11,0,0.48558100
39,20,0,0.42944370
473,23,1,0.47285302
174,26,1,0.47394700
361,25,1,0.88897552
41,24,1,0.67784276
211,25,1,0.62543078
481,26,0,0.27993487
317,11,0,0.56106387
181,27,1,0.21804448
436,14,1,0.51413166
224,15,1,0.61394687
250,21,0,0.22519281
333,26,0,0.28185182
447,25,0,0.54430424
497,19,0,0.09810931
307,13,1,0.69456489
431,17,1,0.66311877
227,5,0,0.18032577
363,26,1,0.33290030
353,23,0,0.26753046
331,27,1,0.75614798
2,21,1,0.32511262
157,17,1,0.24448820
140,8,1,0.60942277
124,26,0,0.18586192
431,14,1,0.70783576
266,23,0,0.24737932
421,27,0,0.24839432
215,18,1,0.44448603
231,7,0,0.30433718
98,26,0,0.08614656
469,10,1,0.67590463
440,14,0,0.35536652
349,24,0,0.40738262
169,5,1,0.54064123
374,7,0,0.49736858
389,18,0,0.72405973
166,14,0,0.31778123
247,15,0,0.20761609
278,26,0,0.50338044
26,28,0,0.09419082
224,28,0,0.71474594
395,20,1,0.58317309
236,18,0,0.58707588
369,23,1,0.45185006
164,29,0,0.32193097
417,21,0,0.51624932
71,26,0,0.18032577
328,15,1,0.53668754
162,13,0,0.58873344
251,11,1,0.21364036
417,24,0,0.43001285
428,5,0,0.20959019
389,13,1,0.40164385
412,28,0,0.72182599
386,15,1,0.63827123
263,24,0,0.52134550
483,7,1,0.56823203
318,25,0,0.10987694
379,7,0,0.78886736
267,26,1,0.67059114
109,10,0,0.19237110
294,22,0,0.56577809
61,11,0,0.37824216
398,22,0,0.08003023
50,10,0,0.35007155
281,29,0,0.16034277
346,22,0,0.45850574
193,28,0,0.48824628
118,24,1,0.77698520
366,22,0,0.10685061
441,26,0,0.39177342
74,18,1,0.60663353
458,19,1,0.36848837
452,11,0,0.62217860
143,26,0,0.27663512
405,23,0,0.20402218
391,22,0,0.53337300
330,14,1,0.50168324
246,14,0,0.63278265
272,17,1,0.80639504
23,19,0,0.45262061
474,23,1,0.28261423
148,25,1,0.67680329
314,7,0,0.45064283
213,18,0,0.14492454
305,23,1,0.66450055
495,13,0,0.22682688
341,27,1,0.45780913
211,24,1,0.72243745
9,13,0,0.46552546
236,22,1,0.87840387
388,27,1,0.53307568
250,6,0,0.18032577
459,29,0,0.23143673
480,9,0,0.59562964
433,19,0,0.19987898
49,27,1,0.91658510
11,29,1,0.59660228
66,15,1,0.48343292
447,12,0,0.57075100
292,15,1,0.68191537
333,17,0,0.32260694
494,8,1,0.50644528
300,6,1,0.50214148
385,14,1,0.61753033
169,17,0,0.41626496
235,24,0,0.15997270
31,6,0,0.58785285
339,21,1,0.69915392
486,10,0,0.41928331
282,29,1,0.34991098
136,15,1,0.71577339
115,14,0,0.30578972
448,9,0,0.23223043
343,15,1,0.68328110
454,8,1,0.34355300
168,13,0,0.45503028
384,7,0,0.48816417
104,8,0,0.29043006
269,5,1,0.36227903
378,20,1,0.14216786
439,7,0,0.18032577
148,28,0,0.85610198
479,18,0,0.15174418
468,6,0,0.18032577
297,28,1,0.59295262
88,25,1,0.94463464
203,16,0,0.74702180
134,19,1,0.66134126
134,12,1,0.69295354
196,18,1,0.46211810
212,5,0,0.18032577
254,27,0,0.22926016
9,28,1,0.60046610
400,10,1,0.32744309
115,8,0,0.45358610
370,20,1,0.42876934
344,22,0,0.27985152
145,18,1,0.50273165
320,8,0,0.25684640
29,7,1,0.22594138
412,13,1,0.82702845
305,29,0,0.79762214
267,24,1,0.47841204
147,24,1,0.36175997
258,25,0,0.43154866
469,27,1,0.75006270
241,7,0,0.55610682
349,5,0,0.37902999
384,27,1,0.32135499
209,24,0,0.17768110
339,19,1,0.73909530
334,9,0,0.27133197
24,8,1,0.69648106
5,11,0,0.40118329
123,10,0,0.18032577
86,7,0,0.18032577
465,20,0,0.55619208
71,25,1,0.18032577
251,27,0,0.31797714
375,23,1,0.84701439
79,20,1,0.82181484
20,27,0,0.14309037
4,13,0,0.27560276
178,14,1,0.57121829
426,18,0,0.24490493
211,16,1,0.64026149
5,22,0,0.52015751
438,26,1,0.30083615
197,14,0,0.44523589
477,8,0,0.24159487
276,14,0,0.30617738
288,24,0,0.47949058
58,11,1,0.62624500
452,20,0,0.71817215
477,15,0,0.19030619
143,28,1,0.78949139
234,23,1,0.86694695
173,18,0,0.57592875
478,6,1,0.62062292
218,20,1,0.29445982
267,11,1,0.82823487
36,17,1,0.42773679
17,24,0,0.24329701
413,28,0,0.39480873
118,9,1,0.82982454
53,26,0,0.38680717
490,25,1,0.44661969
374,15,1,0.40730896
122,20,0,0.39066922
409,18,1,0.46744797
