uid,target_round,label,score
101,17,0,0.47633197
165,14,0,0.49128949
196,11,1,0.36094703
203,8,1,0.25878260
222,26,0,0.25236166
152,13,0,0.63381991
79,16,1,0.81422376
462,8,0,0.15056737
403,23,1,0.34352429
455,6,0,0.87892050
132,27,1,0.76306797
78,13,1,0.64535099
283,19,1,0.33261491
162,12,1,0.91880365
324,7,0,0.44627858
80,11,1,0.29871023
363,14,0,0.29475208
364,5,0,0.35306045
471,18,0,0.24772945
347,8,1,0.70081086
309,19,0,0.61296584
4,8,1,0.13008345
374,19,1,0.38051466
117,26,0,0.52661507
450,19,0,0.30188372
252,25,1,0.46074112
139,29,0,0.24980040
323,12,0,0.49640776
28,15,1,0.59603229
489,13,0,0.90224413
363,28,1,0.46004894
460,23,0,0.85280870
333,24,1,0.33803083
452,26,1,0.81488813
479,14,1,0.49417361
125,14,1,0.35948162
341,6,1,0.79364943
317,29,0,0.27693728
252,14,1,0.90441823
262,16,1,0.78488594
300,19,1,0.49798823
344,27,1,0.19481345
201,24,0,0.85701946
214,27,0,0.24021877
231,27,0,0.39019704
243,12,0,0.75491090
298,24,0,0.47683272
3,26,0,0.67028619
83,12,0,0.26901531
69,25,0,0.23319139
170,18,1,0.14231893
95,11,1,0.83804032
351,27,0,0.19000352
404,25,1,0.61957174
367,22,0,0.26088079
477,24,0,0.11331142
108,20,1,0.43331609
389,26,1,0.47945127
244,16,0,0.18708767
118,16,1,0.55547051
120,22,1,0.59826579
234,17,1,0.96820417
74,11,1,0.31233110
91,11,0,0.54520785
39,20,0,0.52567026
473,23,1,0.63982013
174,26,1,0.19685901
361,25,1,0.75920767
41,24,1,0.73733345
211,25,1,0.39892600
481,26,0,0.19280465
317,11,0,0.28060637
181,27,1,0.31095980
436,14,1,0.33689048
224,15,1,0.35121996
250,21,0,0.13373913
333,26,0,0.34271196
447,25,0,0.47927137
497,19,0,0.09081745
307,13,1,0.71256178
431,17,1,0.90937590
227,5,0,0.46748304
363,26,1,0.45657070
353,23,0,0.15377019
331,27,1,0.88209292
2,21,1,0.65057610
157,17,1,0.20369298
140,8,1,0.75922839
124,26,0,0.14691936
431,14,1,0.45901389
266,23,0,0.22073351
421,27,0,0.17036918
215,18,1,0.63540597
231,7,0,0.16617066
98,26,0,0.11557480
469,10,1,0.48231170
440,14,0,0.32056090
349,24,0,0.44362068
169,5,1,0.54414171
374,7,0,0.38475828
389,18,0,0.86528224
166,14,0,0.25700880
247,15,0,0.12542261
278,26,0,0.35822364
26,28,0,0.70965493
224,28,0,0.38576750
395,20,1,0.57384436
236,18,0,0.51641444
369,23,1,0.87558999
164,29,0,0.22575438
417,21,0,0.36446639
71,26,0,0.38472444
328,15,1,0.65046175
162,13,0,0.73307565
251,11,1,0.69909675
417,24,0,0.29082693
428,5,0,0.32338803
389,13,1,0.43490517
412,28,0,0.55685112
386,15,1,0.72925140
263,24,0,0.84416002
483,7,1,0.86806764
318,25,0,0.07275655
379,7,0,0.46888067
267,26,1,0.49817656
109,10,0,0.13310157
294,22,0,0.51698359
61,11,0,0.63808422
398,22,0,0.11969441
50,10,0,0.41234392
281,29,0,0.19828483
346,22,0,0.62872197
193,28,0,0.58180830
118,24,1,0.65271157
366,22,0,0.09391869
441,26,0,0.15887074
74,18,1,0.81522535
458,19,1,0.36165821
452,11,0,0.67004765
143,26,0,0.70945387
405,23,0,0.14089911
391,22,0,0.20641729
330,14,1,0.33416075
246,14,0,0.40589616
272,17,1,0.84967505
23,19,0,0.35362790
474,23,1,0.76365904
148,25,1,0.61727850
314,7,0,0.29805243
213,18,0,0.11848015
305,23,1,0.58316910
495,13,0,0.19749505
341,27,1,0.36876480
211,24,1,0.42740569
9,13,0,0.36879468
236,22,1,0.66533465
388,27,1,0.54034442
250,6,0,0.15056737
459,29,0,0.10726991
480,9,0,0.64838821
433,19,0,0.13975737
49,27,1,0.66272276
11,29,1,0.68764155
66,15,1,0.52388455
447,12,0,0.34768211
292,15,1,0.65914786
333,17,0,0.28397887
494,8,1,0.57533780
300,6,1,0.57715562
385,14,1,0.56383706
169,17,0,0.24370011
235,24,0,0.11638115
31,6,0,0.74804338
339,21,1,0.71971376
486,10,0,0.45819320
282,29,1,0.54931920
136,15,1,0.45157953
115,14,0,0.21137009
448,9,0,0.12870754
343,15,1,0.80238906
454,8,1,0.30520569
168,13,0,0.70131263
384,7,0,0.66720522
104,8,0,0.21442521
269,5,1,0.21159087
378,20,1,0.08334296
439,7,0,0.15056737
148,28,0,0.67938855
479,18,0,0.25555405
468,6,0,0.15056737
297,28,1,0.82603307
88,25,1,0.90410085
203,16,0,0.39931456
134,19,1,0.51569242
134,12,1,0.41490826
196,18,1,0.86981641
212,5,0,0.15056737
254,27,0,0.47790209
9,28,1,0.52149814
400,10,1,0.20162291
115,8,0,0.42557173
370,20,1,0.63641798
344,22,0,0.21513829
145,18,1,0.37012358
320,8,0,0.19303113
29,7,1,0.17845510
412,13,1,0.87956487
305,29,0,0.61520052
267,24,1,0.48727333
147,24,1,0.24449175
258,25,0,0.21404305
469,27,1,0.73561879
241,7,0,0.38713821
349,5,0,0.24202082
384,27,1,0.62997360
209,24,0,0.14321016
339,19,1,0.81692253
334,9,0,0.43315546
24,8,1,0.66732905
5,11,0,0.32304190
123,10,0,0.15056737
86,7,0,0.15056737
465,20,0,0.21987878
71,25,1,0.15056737
251,27,0,0.62961307
375,23,1,0.82400229
79,20,1,0.80571904
20,27,0,0.15590418
4,13,0,0.19227414
178,14,1,0.26997078
426,18,0,0.14445268
211,16,1,0.79952299
5,22,0,0.32669249
438,26,1,0.29123483
197,14,0,0.59432766
477,8,0,0.13000272
276,14,0,0.27170292
288,24,0,0.35997060
58,11,1,0.68491909
452,20,0,0.51933791
477,15,0,0.12430578
143,28,1,0.70752338
234,23,1,0.83192571
173,18,0,0.47796920
478,6,1,0.90523537
218,20,1,0.31130645
267,11,1,0.92466585
36,17,1,0.32344302
17,24,0,0.17585978
413,28,0,0.26959540
118,9,1,0.91820063
53,26,0,0.32764415
490,25,1,0.61129031
374,15,1,0.31673629
122,20,0,0.25492174
409,18,1,0.53795123
